Date,Name,Year,Letterboxd URI,Rating,Rewatch,Tags,Watched Date
2024-01-11,Army of Darkness,1992,https://boxd.it/5ywZgJ,3.5,,,2024-01-10
2024-01-11,The Talented Mr. Ripley,1999,https://boxd.it/5yTD4d,4,,,2024-01-11
2024-01-12,On Dangerous Ground,1951,https://boxd.it/5z2HTR,3,,,2024-01-11
2024-01-13,The Curse,2023,https://boxd.it/5zLOln,,,,2024-01-12
2024-01-13,The Bad Sleep Well,1960,https://boxd.it/5zQz89,4,,,2024-01-12
2024-01-13,Assault on Precinct 13,1976,https://boxd.it/5zVxCB,3.5,,,2024-01-13
2024-01-14,Cutter's Way,1981,https://boxd.it/5Aa5sD,2.5,,,2024-01-13
2024-01-14,The Last Days of Disco,1998,https://boxd.it/5AeC5b,3.5,,,2024-01-13
2024-01-15,I Hired a Contract Killer,1990,https://boxd.it/5APGUh,3,,,2024-01-14
2024-01-15,The Doom Generation,1995,https://boxd.it/5AUtEb,4,,,2024-01-14
2024-01-15,Portrait of a Lady on Fire,2019,https://boxd.it/5BbbOh,,,,2024-01-14
2024-01-16,Napoleon,2023,https://boxd.it/5Bw5nh,1.5,,,2024-01-15
2024-01-17,Fargo,1996,https://boxd.it/5C8Led,5,Yes,,2024-01-16
2024-01-17,Blue Ruin,2013,https://boxd.it/5CdNdB,4,,,2024-01-16
2024-01-19,The Chaser,2008,https://boxd.it/5DamYt,3,,,2024-01-19
2024-01-21,Bitter Moon,1992,https://boxd.it/5E02fH,3,,,2024-01-20
2024-01-24,Ali: Fear Eats the Soul,1974,https://boxd.it/5FKVNZ,4,,,2024-01-24
2024-01-25,Lux Æterna,2019,https://boxd.it/5Ga9KP,,,,2024-01-24
2024-01-26,Dial M for Murder,1954,https://boxd.it/5GuwB7,3,,,2024-01-25
2024-01-26,Carnival of Souls,1962,https://boxd.it/5GCOYf,2.5,,,2024-01-26
2024-01-27,Elvis,2022,https://boxd.it/5GOvTz,,,,2024-01-26
2024-01-28,The Devils,1971,https://boxd.it/5HpJdL,4.5,,,2024-01-27
2024-01-28,Altered States,1980,https://boxd.it/5HvkeB,2.5,,,2024-01-27
2024-01-28,The Brood,1979,https://boxd.it/5HCfdx,3,,,2024-01-27
2024-01-30,Terrorizers,1986,https://boxd.it/5ILwvF,3,,,2024-01-29
2024-01-31,Killer's Kiss,1955,https://boxd.it/5IWCNx,2.5,,,2024-01-30
2024-01-31,The Green Ray,1986,https://boxd.it/5JaP2x,3.5,,,2024-01-30
2024-01-31,Twin Peaks: Fire Walk with Me,1992,https://boxd.it/5Jf24f,3,,,2024-01-31
2024-02-01,The Sweet East,2023,https://boxd.it/5JC92h,4,,,2024-01-31
2024-02-02,In the Heat of the Night,1967,https://boxd.it/5K3fZt,4,,,2024-02-01
2024-02-04,The Manchurian Candidate,1962,https://boxd.it/5KIW2h,3.5,,,2024-02-03
2024-02-04,The Last Detail,1973,https://boxd.it/5KM8Yt,3.5,,,2024-02-03
2024-02-05,California Split,1974,https://boxd.it/5Lx5Xh,4,,,2024-02-04
2024-02-05,Stagecoach,1939,https://boxd.it/5LADlx,4,,,2024-02-05
2024-02-07,Dark City,1998,https://boxd.it/5MiILD,2.5,,,2024-02-06
2024-02-08,Kiss Me Deadly,1955,https://boxd.it/5Myyyr,5,,,2024-02-07
2024-02-09,Trouble in Paradise,1932,https://boxd.it/5N5Al1,3.5,,,2024-02-08
2024-02-10,Uncut Gems,2019,https://boxd.it/5NyD7z,4,Yes,,2024-02-09
2024-02-11,Hard Eight,1996,https://boxd.it/5NXR9J,3,Yes,,2024-02-10
2024-02-11,Midnight Run,1988,https://boxd.it/5O86zH,3,,,2024-02-10
2024-02-11,Fail Safe,1964,https://boxd.it/5ObZsH,4,,,2024-02-11
2024-02-12,House of Games,1987,https://boxd.it/5Oo93h,3,,,2024-02-11
2024-02-12,The Heartbreak Kid,1972,https://boxd.it/5OzCGp,3.5,,,2024-02-11
2024-02-12,My Darling Clementine,1946,https://boxd.it/5OEjDB,4.5,,,2024-02-11
2024-02-12,Ronin,1998,https://boxd.it/5OGMeJ,3,,,2024-02-12
2024-02-13,Jackie Brown,1997,https://boxd.it/5P2BAt,4,Yes,,2024-02-12
2024-02-13,Midnight Cowboy,1969,https://boxd.it/5P6R21,4.5,,,2024-02-13
2024-02-14,Marathon Man,1976,https://boxd.it/5PeWgD,2.5,,,2024-02-13
2024-02-14,He Got Game,1998,https://boxd.it/5PqwhT,3.5,,,2024-02-13
2024-02-14,The Searchers,1956,https://boxd.it/5PuLwx,3.5,,,2024-02-13
2024-02-15,Anatomy of a Murder,1959,https://boxd.it/5PGr3p,3.5,,,2024-02-14
2024-02-15,Anyone But You,2023,https://boxd.it/5POQWv,1.5,,,2024-02-14
2024-02-15,Ocean's Twelve,2004,https://boxd.it/5PTqrh,4,Yes,,2024-02-14
2024-02-17,The Boston Strangler,1968,https://boxd.it/5QG10N,2.5,,,2024-02-16
2024-02-18,L'Avventura,1960,https://boxd.it/5R2ldV,4,,,2024-02-17
2024-02-18,La Notte,1961,https://boxd.it/5RdsxZ,3,,,2024-02-17
2024-02-19,Ms .45,1981,https://boxd.it/5Rz1zt,3,,,2024-02-18
2024-02-19,Chinese Roulette,1976,https://boxd.it/5RXq6f,3.5,,,2024-02-19
2024-02-20,48 Hrs.,1982,https://boxd.it/5Sp36H,3,,,2024-02-19
2024-02-24,E.T. the Extra-Terrestrial,1982,https://boxd.it/5U0SK7,4,Yes,,2024-02-23
2024-02-24,American Fiction,2023,https://boxd.it/5U3Yk1,3,,,2024-02-23
2024-02-25,The Hunt for Red October,1990,https://boxd.it/5UgxUR,,,,2024-02-24
2024-02-25,Drive-Away Dolls,2024,https://boxd.it/5UnHF7,3,,,2024-02-24
2024-02-25,Yojimbo,1961,https://boxd.it/5UAtpl,4.5,,,2024-02-25
2024-02-26,The Driver,1978,https://boxd.it/5UMdRx,3.5,,,2024-02-25
2024-02-26,Ikiru,1952,https://boxd.it/5URxDZ,3.5,,,2024-02-25
2024-02-26,Defending Your Life,1991,https://boxd.it/5V3cNj,3,,,2024-02-25
2024-02-26,Paper Moon,1973,https://boxd.it/5V8IIb,4.5,,,2024-02-25
2024-02-27,Throne of Blood,1957,https://boxd.it/5VnaDB,3,,,2024-02-26
2024-02-27,Gosford Park,2001,https://boxd.it/5VvAgp,3.5,,,2024-02-26
2024-02-29,The Trial,1962,https://boxd.it/5W8poP,4.5,,,2024-02-28
2024-03-01,Dune,2021,https://boxd.it/5WFJFd,3,Yes,,2024-02-29
2024-03-01,Dune: Part Two,2024,https://boxd.it/5WOifF,3,,,2024-03-01
2024-03-03,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,https://boxd.it/5Xy9DP,4,Yes,,2024-03-02
2024-03-04,The Red Shoes,1948,https://boxd.it/5Yd2lV,4,,,2024-03-03
2024-03-04,The Hunted,2003,https://boxd.it/5Yln7L,3,,,2024-03-03
2024-03-05,The Last Picture Show,1971,https://boxd.it/5YBkfp,4,,,2024-03-04
2024-03-05,Brief Encounter,1945,https://boxd.it/5YEVZF,5,,,2024-03-04
2024-03-05,The Producers,1967,https://boxd.it/5YTSeV,3,,,2024-03-04
2024-03-06,Audition,1999,https://boxd.it/5ZhyFF,2.5,,,2024-03-05
2024-03-07,Lawrence of Arabia,1962,https://boxd.it/5ZAntB,4.5,,,2024-03-06
2024-03-08,Le Samouraï,1967,https://boxd.it/5ZQXNT,3.5,,,2024-03-07
2024-03-09,Hannah and Her Sisters,1986,https://boxd.it/60gkQr,,Yes,,2024-03-08
2024-03-09,The Man Who Shot Liberty Valance,1962,https://boxd.it/60sYOp,4,,,2024-03-08
2024-03-11,Rififi,1955,https://boxd.it/61t4xN,3.5,,,2024-03-10
2024-03-11,The 11th Annual On Cinema Oscar Special LIVE from AmatoCon,2024,https://boxd.it/61GZ9f,,,,2024-03-10
2024-03-11,The Naked Kiss,1964,https://boxd.it/61LjhL,3.5,,,2024-03-11
2024-03-12,Easy Rider,1969,https://boxd.it/62cSNL,4,,,2024-03-12
2024-03-13,Rio Bravo,1959,https://boxd.it/62CdrL,,,,2024-03-13
2024-03-16,Good Time,2017,https://boxd.it/63DtOx,4.5,Yes,,2024-03-15
2024-03-18,Back to the Future Part III,1990,https://boxd.it/64PnAn,3,,,2024-03-17
2024-03-18,The Wages of Fear,1953,https://boxd.it/64Y0Zn,4,,,2024-03-17
2024-03-19,Rumble Fish,1983,https://boxd.it/65jZ3B,5,,,2024-03-18
2024-03-20,Apocalypse Now,1979,https://boxd.it/65ILFL,,Yes,,2024-03-19
2024-03-20,Hearts of Darkness: A Filmmaker's Apocalypse,1991,https://boxd.it/65NN9x,,,,2024-03-19
2024-03-21,Road House,1989,https://boxd.it/6632O1,2.5,,,2024-03-20
2024-03-22,La Dolce Vita,1960,https://boxd.it/66BttR,,,,2024-03-21
2024-03-22,To Be or Not to Be,1942,https://boxd.it/66ElLJ,4.5,,,2024-03-22
2024-03-23,Essential Killing,2010,https://boxd.it/66LGc5,3.5,,,2024-03-22
2024-03-26,Mirror,1975,https://boxd.it/68CuzV,,,,2024-03-26
2024-03-27,Rebel Without a Cause,1955,https://boxd.it/68Mh59,3.5,,,2024-03-26
2024-03-28,The Hidden Fortress,1958,https://boxd.it/69uAr7,4.5,,,2024-03-28
2024-03-29,Sanjuro,1962,https://boxd.it/69J3KZ,3.5,,,2024-03-28
2024-03-29,Reservoir Dogs,1992,https://boxd.it/69UbiL,4,Yes,,2024-03-29
2024-03-30,Bob & Carol & Ted & Alice,1969,https://boxd.it/6ad3GD,3.5,,,2024-03-29
2024-03-31,Free Time,2023,https://boxd.it/6aFS9V,5,,,2024-03-30
2024-04-01,The Manchurian Candidate,2004,https://boxd.it/6bdrLL,3,,,2024-03-31
2024-04-01,New Rose Hotel,1998,https://boxd.it/6buFjZ,3.5,,,2024-03-31
2024-04-02,Island of Lost Souls,1932,https://boxd.it/6bXiWn,4,,,2024-04-01
2024-04-03,House of Tolerance,2011,https://boxd.it/6cul4f,4,,,2024-04-03
2024-04-04,Hundreds of Beavers,2022,https://boxd.it/6cS5cF,,,,2024-04-03
2024-04-04,The Asphalt Jungle,1950,https://boxd.it/6cVhop,3.5,,,2024-04-04
2024-04-05,Good One,2024,https://boxd.it/6deWUz,5,,,2024-04-04
2024-04-07,Ocean's Eleven,2001,https://boxd.it/6e5sST,4,Yes,,2024-04-06
2024-04-08,Ocean's Twelve,2004,https://boxd.it/6eDoxb,4,Yes,,2024-04-07
2024-04-08,Sunset Boulevard,1950,https://boxd.it/6eIAvr,5,Yes,#shrooms,2024-04-08
2024-04-09,Double Indemnity,1944,https://boxd.it/6eTOYp,4.5,Yes,,2024-04-08
2024-04-09,In a Lonely Place,1950,https://boxd.it/6f6hAF,4,Yes,,2024-04-08
2024-04-10,Gun Crazy,1950,https://boxd.it/6fhvJj,3,,,2024-04-09
2024-04-10,The Young and the Damned,1950,https://boxd.it/6fv82p,3.5,,,2024-04-10
2024-04-11,SPERMWORLD,2024,https://boxd.it/6fD2GJ,,,,2024-04-10
2024-04-12,Nights of Cabiria,1957,https://boxd.it/6g7G1V,4,,,2024-04-11
2024-04-12,Wagon Master,1950,https://boxd.it/6gbhKz,4.5,,,2024-04-11
2024-04-13,A Flaw In The System,2020,https://boxd.it/6gmdS7,4.5,Yes,,2024-04-12
2024-04-14,Civil War,2024,https://boxd.it/6gKTM9,1.5,,,2024-04-13
2024-04-15,Stress Positions,2024,https://boxd.it/6ho2T7,,,,2024-04-14
2024-04-15,Strangers on a Train,1951,https://boxd.it/6htqp1,3.5,Yes,,2024-04-14
2024-04-15,Elevator to the Gallows,1958,https://boxd.it/6hwkiJ,3.5,,,2024-04-15
2024-04-17,The Bridge on the River Kwai,1957,https://boxd.it/6ig6J9,3.5,,,2024-04-17
2024-04-19,White Heat,1949,https://boxd.it/6iVdwD,4,,,2024-04-19
2024-04-20,Once Upon a Time... in Hollywood,2019,https://boxd.it/6jc9DT,5,Yes,,2024-04-19
2024-04-22,Se7en,1995,https://boxd.it/6k6aNH,3.5,Yes,,2024-04-21
2024-04-22,The Shop Around the Corner,1940,https://boxd.it/6kbnMH,3,,,2024-04-21
2024-04-23,The Handmaiden,2016,https://boxd.it/6kp4eT,3.5,,,2024-04-22
2024-04-24,Le Cercle Rouge,1970,https://boxd.it/6kWQXD,4,,,2024-04-24
2024-04-26,Mr. Arkadin,1955,https://boxd.it/6lCat1,4,,,2024-04-25
2024-04-27,Raising Cain,1992,https://boxd.it/6m2ID7,3,,,2024-04-27
2024-04-28,The Feeling That the Time for Doing Something Has Passed,2023,https://boxd.it/6mfwJD,,,,2024-04-27
2024-04-28,Pulp Fiction,1994,https://boxd.it/6myDPL,,Yes,,2024-04-28
2024-04-30,La Strada,1954,https://boxd.it/6ndxit,3.5,,,2024-04-29
2024-04-30,Tokyo Drifter,1966,https://boxd.it/6nt0bV,2.5,,,2024-04-30
2024-05-02,Planet of the Apes,1968,https://boxd.it/6nZWc7,4,,,2024-05-01
2024-05-02,Challengers,2024,https://boxd.it/6of7tD,4,,,2024-05-01
2024-05-02,Shock Corridor,1963,https://boxd.it/6ojbsH,3.5,,,2024-05-02
2024-05-06,I Saw the TV Glow,2024,https://boxd.it/6q8Jat,4,,,2024-05-05
2024-05-07,Design for Living,1933,https://boxd.it/6qldcX,3.5,,,2024-05-06
2024-05-08,Contempt,1963,https://boxd.it/6qUZqD,4.5,,,2024-05-07
2024-05-09,Who's Afraid of Virginia Woolf?,1966,https://boxd.it/6r64oJ,4.5,,,2024-05-08
2024-05-13,Godzilla Minus One,2023,https://boxd.it/6sRmi3,3,,,2024-05-12
2024-05-14,The Virgin Spring,1960,https://boxd.it/6tk61D,,,,2024-05-14
2024-05-16,Stand Up Solutions,2024,https://boxd.it/6tU9nf,5,,,2024-05-14
2024-05-17,Wild Strawberries,1957,https://boxd.it/6ug809,,,,2024-05-16
2024-05-18,Cluny Brown,1946,https://boxd.it/6uutqb,4,,,2024-05-17
2024-05-20,Red Beard,1965,https://boxd.it/6vv9SP,5,,,2024-05-19
2024-05-20,The Ladies Man,1961,https://boxd.it/6vDJRJ,3.5,,,2024-05-20
2024-05-21,Southern Comfort,1981,https://boxd.it/6w3Xbf,3.5,,,2024-05-21
2024-05-23,Seven Days in May,1964,https://boxd.it/6wyH29,3.5,,,2024-05-22
2024-05-24,Chimes at Midnight,1965,https://boxd.it/6xd0gp,4,,,2024-05-24
2024-05-26,Hi-Fi,2000,https://boxd.it/6xMm83,,,,2024-05-25
2024-05-27,Army of Shadows,1969,https://boxd.it/6yAIE1,4,,,2024-05-27
2024-05-28,Spartacus,1960,https://boxd.it/6yVnN9,4,,,2024-05-27
2024-05-28,The Stranger,1946,https://boxd.it/6z0GlN,2.5,,,2024-05-28
2024-05-29,Le Bonheur,1965,https://boxd.it/6zb7GD,3,,,2024-05-28
2024-05-30,The Train,1964,https://boxd.it/6zIVxR,2.5,,,2024-05-29
2024-05-31,Charade,1963,https://boxd.it/6AaI5h,3,,,2024-05-31
2024-06-03,A Bucket of Blood,1959,https://boxd.it/6Bs6ft,4,,,2024-06-02
2024-06-05,Faces,1968,https://boxd.it/6C3SRT,3.5,,,2024-06-04
2024-06-05,Belle de Jour,1967,https://boxd.it/6Cgi2r,3.5,,,2024-06-04
2024-06-06,Lolita,1962,https://boxd.it/6CD9hN,3.5,,,2024-06-06
2024-06-08,Another Day at the Office,2019,https://boxd.it/6D7XDT,,,,2024-06-07
2024-06-09,Hit Man,2023,https://boxd.it/6DALnx,2.5,,,2024-06-08
2024-06-11,Dawn of the Dead,1978,https://boxd.it/6Ew2jL,3.5,,,2024-06-10
2024-06-11,Bringing Up Baby,1938,https://boxd.it/6EG7C9,4.5,,,2024-06-10
2024-06-14,Broadway Danny Rose,1984,https://boxd.it/6FDYbD,4,,,2024-06-13
2024-06-14,His Girl Friday,1940,https://boxd.it/6FJf45,3.5,,,2024-06-13
2024-06-18,8½,1963,https://boxd.it/6HmUv9,,,,2024-06-17
2024-06-19,The Insider,1999,https://boxd.it/6HAyeD,4,Yes,,2024-06-18
2024-06-19,The Exterminating Angel,1962,https://boxd.it/6HIyCL,4.5,,,2024-06-18
2024-06-21,The Lost World: Jurassic Park,1997,https://boxd.it/6Iwn3P,1,,,2024-06-21
2024-06-23,Spirited Away,2001,https://boxd.it/6J4dzT,,Yes,,2024-06-22
2024-06-25,Obsession,1976,https://boxd.it/6KcxVv,1.5,,,2024-06-25
2024-06-27,Furiosa: A Mad Max Saga,2024,https://boxd.it/6KSE93,,,,2024-06-26
2024-06-30,A Quiet Place: Day One,2024,https://boxd.it/6LRUBJ,,,,2024-06-29
2024-06-30,A Matter of Life and Death,1946,https://boxd.it/6LYFrj,3,,,2024-06-29
2024-06-30,Gorky Park,1983,https://boxd.it/6M3Fp3,1,,,2024-06-29
2024-07-01,What Ever Happened to Baby Jane?,1962,https://boxd.it/6Mxd9L,3.5,,,2024-06-30
2024-07-02,The Awful Truth,1937,https://boxd.it/6MSCnF,3,,,2024-07-01
2024-07-03,Blue Steel,1990,https://boxd.it/6NmHib,3,,,2024-07-03
2024-07-05,Chinatown,1974,https://boxd.it/6NVatb,5,Yes,,2024-07-04
2024-07-05,Chinatown,1974,https://boxd.it/6O1Mm5,5,Yes,FincherCommentary,2024-07-04
2024-07-06,The Royal Tenenbaums,2001,https://boxd.it/6OmDyX,,Yes,commentary,2024-07-05
2024-07-07,Targets,1968,https://boxd.it/6OYvl3,,Yes,commentary,2024-07-06
2024-07-09,Don't Look Now,1973,https://boxd.it/6PSUbJ,3,,,2024-07-08
2024-07-10,Peeping Tom,1960,https://boxd.it/6QqqQ1,3.5,,,2024-07-09
2024-07-10,Walkabout,1971,https://boxd.it/6QtAr7,3.5,,,2024-07-10
2024-07-14,The Counselor,2013,https://boxd.it/6S1avJ,3.5,,,2024-07-13
2024-07-16,MaXXXine,2024,https://boxd.it/6T9t5P,2.5,,,2024-07-15
2024-07-17,The Ladykillers,1955,https://boxd.it/6Tzyax,3.5,,,2024-07-16
2024-07-18,Images,1972,https://boxd.it/6U3nbT,2.5,,,2024-07-18
2024-07-19,No Country for Old Men,2007,https://boxd.it/6Uk8At,5,Yes,,2024-07-18
2024-07-19,Longlegs,2024,https://boxd.it/6UnOD1,2,,,2024-07-18
2024-07-20,Laura,1944,https://boxd.it/6UBfzh,4,,,2024-07-19
2024-07-22,"What's Up, Doc?",1972,https://boxd.it/6VGIYp,4,,,2024-07-21
2024-07-22,Patty Hearst,1988,https://boxd.it/6VKRCF,3.5,,,2024-07-21
2024-07-23,The Passenger,1975,https://boxd.it/6W4FiD,3.5,,,2024-07-22
2024-07-25,Casablanca,1942,https://boxd.it/6X6bVX,5,Yes,,2024-07-24
2024-07-26,The Long Goodbye,1973,https://boxd.it/6XKelN,4.5,Yes,,2024-07-25
2024-08-01,Deliverance,1972,https://boxd.it/70ng0X,3.5,,,2024-08-01
2024-08-05,Dirty Harry,1971,https://boxd.it/71S8fB,3.5,,,2024-08-04
2024-08-05,Trap,2024,https://boxd.it/727f4l,3,,,2024-08-04
2024-08-06,The Wild Bunch,1969,https://boxd.it/72yxDR,4,,,2024-08-05
2024-08-07,Escape from Alcatraz,1979,https://boxd.it/72Z8BP,3.5,,,2024-08-07
2024-08-09,The 39 Steps,1935,https://boxd.it/73Gdon,,,,2024-08-08
2024-08-11,The Ghost Writer,2010,https://boxd.it/74x2qN,4,Yes,,2024-08-10
2024-08-11,Seeking Mavis Beacon,2024,https://boxd.it/74CczZ,5,,iWorkedOnIt,2024-08-10
2024-08-12,The Exorcist,1973,https://boxd.it/74S49h,,,,2024-08-11
2024-08-12,Unforgiven,1992,https://boxd.it/75bxur,4.5,,,2024-08-12
2024-08-13,Absolute Power,1997,https://boxd.it/75AEJ9,2.5,,,2024-08-12
2024-08-14,Shampoo,1975,https://boxd.it/7617w1,3.5,,,2024-08-13
2024-08-19,Straw Dogs,1971,https://boxd.it/78cBy7,2,,,2024-08-18
2024-08-19,Alien: Romulus,2024,https://boxd.it/78mH8J,3,,,2024-08-18
2024-08-20,Love Liza,2002,https://boxd.it/78Sq8V,2.5,,,2024-08-19
2024-08-25,Between the Temples,2024,https://boxd.it/7aXElH,,,,2024-08-24
2024-08-25,The Master,2012,https://boxd.it/7b9t0R,,Yes,,2024-08-25
2024-08-26,L.A. Confidential,1997,https://boxd.it/7bqbvL,3.5,Yes,,2024-08-25
2024-08-29,Beetlejuice,1988,https://boxd.it/7cOn6l,,,,2024-08-28
2024-08-29,Jaws,1975,https://boxd.it/7cVd8F,4,Yes,,2024-08-28
2024-08-31,The Fury,1978,https://boxd.it/7dxz2b,4,,,2024-08-30
2024-09-01,Kinds of Kindness,2024,https://boxd.it/7egTR9,3,,,2024-08-31
2024-09-01,Murder on the Orient Express,1974,https://boxd.it/7eluO5,3,,,2024-08-31
2024-09-02,Unbreakable,2000,https://boxd.it/7eAgzZ,4,Yes,,2024-09-01
2024-09-03,Split,2016,https://boxd.it/7ferhd,3,,,2024-09-02
2024-09-03,Glass,2019,https://boxd.it/7fkvZ1,2,,,2024-09-02
2024-09-04,Notorious,1946,https://boxd.it/7fPpIl,4.5,,,2024-09-03
2024-09-05,The Martian,2015,https://boxd.it/7gehJ1,2,,,2024-09-04
2024-09-08,Rebel Ridge,2024,https://boxd.it/7hgUj5,4,,,2024-09-07
2024-09-08,The Batman,2022,https://boxd.it/7hwXjf,3.5,Yes,,2024-09-07
2024-09-09,The Breaking Point,1950,https://boxd.it/7i98th,4,,,2024-09-08
2024-09-23,Blink Twice,2024,https://boxd.it/7o0pJx,1,,,2024-09-22
2024-09-24,Porco Rosso,1992,https://boxd.it/7oAh8v,3.5,,,2024-09-23
2024-10-01,Watchmen,2009,https://boxd.it/7rFDYF,3.5,Yes,,2024-09-30
2024-10-05,Wolfs,2024,https://boxd.it/7tqlY1,0.5,,,2024-10-05
2024-10-08,Frenzy,1972,https://boxd.it/7vaj8X,2.5,,,2024-10-07
2024-10-09,Close Encounters of the Third Kind,1977,https://boxd.it/7vASTV,,Yes,,2024-10-08
2024-10-11,Lone Star,1996,https://boxd.it/7wjdRJ,2.5,,,2024-10-10
2024-10-13,The Age of Innocence,1993,https://boxd.it/7xrKBJ,4,,,2024-10-12
2024-10-13,The Treasure of the Sierra Madre,1948,https://boxd.it/7xAvBH,4.5,,,2024-10-13
2024-10-15,The Texas Chainsaw Massacre 2,1986,https://boxd.it/7yBWJT,2.5,,,2024-10-14
2024-10-16,There Will Be Blood,2007,https://boxd.it/7z8ENf,,Yes,,2024-10-16
2024-10-18,Anora,2024,https://boxd.it/7A0LnV,4.5,,,2024-10-17
2024-10-24,Key Largo,1948,https://boxd.it/7D8N3V,2,,,2024-10-23
2024-10-26,Rap World,2024,https://boxd.it/7DYklZ,,,,2024-10-25
2024-10-27,Chime,2024,https://boxd.it/7EnCm7,4,,,2024-10-26
2024-10-28,Stray Dog,1949,https://boxd.it/7FhwoN,3.5,,,2024-10-27
2024-10-29,Sullivan's Travels,1941,https://boxd.it/7FC1fn,3.5,,,2024-10-28
2024-10-29,Dahomey,2024,https://boxd.it/7FNbcb,,,,2024-10-28
2024-11-01,"The Devil, Probably",1977,https://boxd.it/7H1aXH,1,,,2024-10-31
2024-11-01,In the Line of Fire,1993,https://boxd.it/7HoqbZ,1.5,,,2024-11-01
2024-11-03,Joker: Folie à Deux,2024,https://boxd.it/7Imgbl,3,,,2024-11-02
2024-11-04,The Apprentice,2024,https://boxd.it/7J6H8F,4,,,2024-11-03
2024-11-07,The Stand,1994,https://boxd.it/7KmHLD,1.5,,,2024-11-06
2024-11-07,A Different Man,2024,https://boxd.it/7KrehT,4,,,2024-11-06
2024-11-09,Miller's Crossing,1990,https://boxd.it/7LlicF,4,Yes,,2024-11-08
2024-11-13,Megalopolis,2024,https://boxd.it/7NqEaz,2.5,,,2024-11-12
2024-11-21,Saturday Night,2024,https://boxd.it/7RtaxP,,,,2024-11-20
2024-11-27,Leonardo da Vinci,2024,https://boxd.it/7UxHiN,,,,2024-11-20
2024-11-23,Star 80,1983,https://boxd.it/7ShwR3,3,,,2024-11-22
2024-11-24,The People vs. Larry Flynt,1996,https://boxd.it/7SGS5F,3,,,2024-11-23
2024-11-25,Terminator: Dark Fate,2019,https://boxd.it/7TC9oD,1.5,,,2024-11-25
2024-11-26,Sharp Stick,2022,https://boxd.it/7U65Ub,3,,,2024-11-26
2024-11-27,Conclave,2024,https://boxd.it/7Ul2cF,2.5,,,2024-11-26
2024-11-28,Angels in America,2003,https://boxd.it/7UMl4z,,,,2024-11-27
2024-11-30,Gladiator II,2024,https://boxd.it/7VKlFb,1.5,,,2024-11-29
2024-11-30,The Terminator,1984,https://boxd.it/7VYPiT,4,Yes,,2024-11-29
2024-12-01,Terminator 2: Judgment Day,1991,https://boxd.it/7WeP37,4.5,Yes,,2024-11-30
2024-12-02,King of New York,1990,https://boxd.it/7X3Rjt,4.5,,,2024-12-01
2024-12-02,Notes on a Scandal,2006,https://boxd.it/7Xdr0F,3.5,,,2024-12-01
2024-12-04,Here,2024,https://boxd.it/7Y8HuZ,4,,,2024-12-04
2024-12-05,Red Rooms,2023,https://boxd.it/7YxS9D,4,,,2024-12-05
2024-12-06,Black Hawk Down,2001,https://boxd.it/7YZdIt,2,,,2024-12-06
2024-12-09,The Beast,2023,https://boxd.it/80xLr9,4,,,2024-12-08
2024-12-10,Juror #2,2024,https://boxd.it/80JSR3,3,,,2024-12-09
2024-12-11,The Pelican Brief,1993,https://boxd.it/81stYj,3.5,,,2024-12-10
2024-12-11,The Great Escape,1963,https://boxd.it/81x8Yd,,,,2024-12-11
2024-12-13,Bad Luck Banging or Loony Porn,2021,https://boxd.it/82gS7p,3.5,,,2024-12-12
2024-12-13,Carlito's Way,1993,https://boxd.it/82tiAL,4,,,2024-12-13
2024-12-14,Happy-Go-Lucky,2008,https://boxd.it/82IX0J,5,,,2024-12-13
2024-12-14,Carry-On,2024,https://boxd.it/8309e3,1,,,2024-12-14
2024-12-16,Interstellar,2014,https://boxd.it/83SdFZ,,Yes,,2024-12-15
2024-12-17,Call Me by Your Name,2017,https://boxd.it/84J14D,3,,,2024-12-17
2024-12-18,Anora,2024,https://boxd.it/85faVb,4,Yes,,2024-12-18
2024-12-22,The Brutalist,2024,https://boxd.it/87kv4b,,,,2024-12-21
2024-12-25,The Killers,1946,https://boxd.it/89GkHD,3.5,,,2024-12-24
2024-12-26,Nosferatu,2024,https://boxd.it/8aCePH,3,,,2024-12-26
2024-12-27,Hell or High Water,2016,https://boxd.it/8bny3d,2,,,2024-12-26
2024-12-31,Running on Empty,1988,https://boxd.it/8fbM3j,4.5,,,2024-12-30
2025-01-02,Gattaca,1997,https://boxd.it/8gtzCb,1.5,,,2025-01-01
2025-01-02,Do Not Expect Too Much from the End of the World,2023,https://boxd.it/8gXcJ9,3.5,,,2025-01-01
2025-01-03,Hard Boiled,1992,https://boxd.it/8hXVzd,4.5,,,2025-01-02
2025-01-04,Catch Me If You Can,2002,https://boxd.it/8iAa2f,4,Yes,,2025-01-03
2025-01-04,The Order,2024,https://boxd.it/8iNSRd,1.5,,,2025-01-03
2025-01-05,Ishtar,1987,https://boxd.it/8jXrgN,3,,,2025-01-04
2025-01-05,Michael Clayton,2007,https://boxd.it/8k8Jk1,5,Yes,,2025-01-04
2025-01-06,The Conversation,1974,https://boxd.it/8kLmkP,4,Yes,,2025-01-05
2025-01-07,Bringing Out the Dead,1999,https://boxd.it/8maYfn,4,,,2025-01-06
2025-01-07,"Hail, Caesar!",2016,https://boxd.it/8mfXoN,,Yes,,2025-01-07
2025-01-13,Hard Truths,2024,https://boxd.it/8s2czx,,,,2025-01-12
